workload,kernel,kernel_id,requested_core_clock,requested_mem_clock,effective_core_clock,effective_mem_clock,time_per_launch_mean_ms,energy_per_launch_mean_mJ,auto_time_per_launch_mean_ms,auto_energy_per_launch_mean_mJ,time_ratio_to_auto,energy_ratio_to_auto,target_name,target_col,feature_set,model,y_true,y_pred,abs_pct_error,n_features
3mm,mm3_kernel1,3mm::mm3kernel1,1890,810,1890.0,810.0,0.3303009034162475,77.42452690498267,0.329816160949868,112.27612137203168,1.0014697353367508,0.6895903239160999,time_ratio,time_ratio_to_auto,ptx,random_forest,1.0014697353367508,1.011932294728092,1.0447204765327347,59
3mm,mm3_kernel1,3mm::mm3kernel1,1890,5001,1890.0,5001.0,0.3300633705195062,92.55290778269192,0.329816160949868,112.27612137203168,1.0007495374663455,0.8243329628034971,time_ratio,time_ratio_to_auto,ptx,random_forest,1.0007495374663455,1.0087637390315753,0.8008199119951447,59
3mm,mm3_kernel1,3mm::mm3kernel1,1890,9251,1890.0,9251.0,0.3299001781355149,103.78570957313453,0.329816160949868,112.27612137203168,1.000254739444559,0.924379185038252,time_ratio,time_ratio_to_auto,ptx,random_forest,1.000254739444559,1.0047000184091115,0.44441468650486604,59
3mm,mm3_kernel1,3mm::mm3kernel1,1890,9501,1890.0,9501.0,0.3301249174699591,104.690941502707,0.329816160949868,112.27612137203168,1.0009361473349332,0.932441735814948,time_ratio,time_ratio_to_auto,ptx,random_forest,1.0009361473349332,1.0057780080524283,0.4837332261790088,59
3mm,mm3_kernel1,3mm::mm3kernel1,1920,9251,1920.0,9251.0,0.3276217402699515,113.03892019394574,0.329816160949868,112.27612137203168,0.9933465337975054,1.0067939541604445,time_ratio,time_ratio_to_auto,ptx,random_forest,0.9933465337975054,0.9986536311096663,0.5342644416216188,59
3mm,mm3_kernel1,3mm::mm3kernel1,1920,9501,1920.0,9501.0,0.3287633637977513,112.6948517325268,0.329816160949868,112.27612137203168,0.9968079273341712,1.003729469413248,time_ratio,time_ratio_to_auto,ptx,random_forest,0.9968079273341712,0.9997804562046007,0.2982047783647802,59
3mm,mm3_kernel1,3mm::mm3kernel1,1935,810,1935.0,810.0,0.3253644795309475,91.73126787671688,0.329816160949868,112.27612137203168,0.9865025370312368,0.8170149338590121,time_ratio,time_ratio_to_auto,ptx,random_forest,0.9865025370312368,0.9940708243450145,0.7671837658475311,59
3mm,mm3_kernel1,3mm::mm3kernel1,1935,5001,1935.0,5001.0,0.3262199895615866,103.29834290187893,0.329816160949868,112.27612137203168,0.9890964366999954,0.920038398544206,time_ratio,time_ratio_to_auto,ptx,random_forest,0.9890964366999954,0.9956698300879823,0.6645856909482215,59
3mm,mm3_kernel2,3mm::mm3kernel2,210,405,210.0,405.0,2.596470924195223,111.80789200415369,0.3275530298067474,112.24828037995414,7.926871950252183,0.996076658151824,time_ratio,time_ratio_to_auto,ptx,random_forest,7.926871950252183,7.939275681206795,0.15647699410885182,59
3mm,mm3_kernel2,3mm::mm3kernel2,210,810,210.0,810.0,2.5220161371659104,113.87594553706504,0.3275530298067474,112.24828037995414,7.69956589518916,1.0145005798895212,time_ratio,time_ratio_to_auto,ptx,random_forest,7.69956589518916,7.630807042710504,0.8930224562610396,59
3mm,mm3_kernel2,3mm::mm3kernel2,210,5001,210.0,5001.0,2.517977341389728,196.7432024169184,0.3275530298067474,112.24828037995414,7.6872356908904385,1.7527502581861716,time_ratio,time_ratio_to_auto,ptx,random_forest,7.6872356908904385,7.564104241182273,1.60176498626261,59
3mm,mm3_kernel2,3mm::mm3kernel2,210,9251,210.0,9251.0,2.506009519038076,253.0075150300601,0.3275530298067474,112.24828037995414,7.650698638069668,2.2539990294162533,time_ratio,time_ratio_to_auto,ptx,random_forest,7.650698638069668,7.577528115215843,0.9563900803742389,59
3mm,mm3_kernel2,3mm::mm3kernel2,210,9501,210.0,9501.0,2.5084874623871616,253.3570712136409,0.3275530298067474,112.24828037995414,7.65826365235315,2.2571131633913804,time_ratio,time_ratio_to_auto,ptx,random_forest,7.65826365235315,7.571470926520947,1.133321204024289,59
3mm,mm3_kernel2,3mm::mm3kernel2,630,810,630.0,810.0,0.985050989381361,62.74685029452069,0.3275530298067474,112.24828037995414,3.007302328916115,0.559000548446053,time_ratio,time_ratio_to_auto,ptx,random_forest,3.007302328916115,3.0509554613442886,1.4515711309912451,59
3mm,mm3_kernel2,3mm::mm3kernel2,630,5001,630.0,5001.0,0.990981371383274,93.51942132382084,0.3275530298067474,112.24828037995414,3.025407433928918,0.8331479200150135,time_ratio,time_ratio_to_auto,ptx,random_forest,3.025407433928918,3.006778376486598,0.615753674477079,59
3mm,mm3_kernel2,3mm::mm3kernel2,630,9251,630.0,9251.0,0.9934502284919532,120.20385455990464,0.3275530298067474,112.24828037995414,3.0329447084585897,1.0708747978411903,time_ratio,time_ratio_to_auto,ptx,random_forest,3.0329447084585897,3.010980141876586,0.7241993736564527,59
3mm,mm3_kernel2,3mm::mm3kernel2,630,9501,630.0,9501.0,0.9936554054054052,120.322933227345,0.3275530298067474,112.24828037995414,3.0335711014233357,1.0719356485467628,time_ratio,time_ratio_to_auto,ptx,random_forest,3.0335711014233357,3.010841914886731,0.7492551114407838,59
3mm,mm3_kernel2,3mm::mm3kernel2,1050,810,1050.0,810.0,0.5907681243072225,48.90783944511236,0.3275530298067474,112.24828037995414,1.803580094056126,0.435711257932523,time_ratio,time_ratio_to_auto,ptx,random_forest,1.803580094056126,1.8221813988135511,1.031354516426943,59
3mm,mm3_kernel2,3mm::mm3kernel2,1050,5001,1050.0,5001.0,0.5924904609550895,69.5731721767982,0.3275530298067474,112.24828037995414,1.8088382858331435,0.6198150380682618,time_ratio,time_ratio_to_auto,ptx,random_forest,1.8088382858331435,1.7912615379080363,0.9717147222484535,59
3mm,mm3_kernel2,3mm::mm3kernel2,1050,9251,1050.0,9251.0,0.5878456383729133,84.90747707500587,0.3275530298067474,112.24828037995414,1.7946579175889037,0.7564256377701184,time_ratio,time_ratio_to_auto,ptx,random_forest,1.7946579175889037,1.7728967395046742,1.2125529813205476,59
3mm,mm3_kernel2,3mm::mm3kernel2,1050,9501,1050.0,9501.0,0.588689074640923,85.24735107134448,0.3275530298067474,112.24828037995414,1.7972328785608942,0.7594535148581962,time_ratio,time_ratio_to_auto,ptx,random_forest,1.7972328785608942,1.7808107774181234,0.9137436410533786,59
3mm,mm3_kernel2,3mm::mm3kernel2,1470,810,1470.0,810.0,0.4233430195626124,47.61098894836864,0.3275530298067474,112.24828037995414,1.292441165366048,0.4241578471154134,time_ratio,time_ratio_to_auto,ptx,random_forest,1.292441165366048,1.305584194924677,1.0169151146548794,59
3mm,mm3_kernel2,3mm::mm3kernel2,1470,5001,1470.0,5001.0,0.4229985618813975,61.36342103036968,0.3275530298067474,112.24828037995414,1.2913895564665114,0.5466758227623437,time_ratio,time_ratio_to_auto,ptx,random_forest,1.2913895564665114,1.291054961094774,0.025909716402929536,59
3mm,mm3_kernel2,3mm::mm3kernel2,1470,9251,1470.0,9251.0,0.4243758805058135,71.83068827972502,0.3275530298067474,112.24828037995414,1.295594428652333,0.6399268482027713,time_ratio,time_ratio_to_auto,ptx,random_forest,1.295594428652333,1.282669987852829,0.997568414441861,59
3mm,mm3_kernel2,3mm::mm3kernel2,1470,9501,1470.0,9501.0,0.4242842596521001,72.28095036062791,0.3275530298067474,112.24828037995414,1.295314715612379,0.6439381531366088,time_ratio,time_ratio_to_auto,ptx,random_forest,1.295314715612379,1.2840519172045135,0.8695028530221576,59
3mm,mm3_kernel2,3mm::mm3kernel2,1890,810,1890.0,810.0,0.3304146067107512,78.12970879691676,0.3275530298067474,112.24828037995414,1.0087362248051623,0.6960437035868351,time_ratio,time_ratio_to_auto,ptx,random_forest,1.0087362248051623,1.0156673250329522,0.6871072989500907,59
3mm,mm3_kernel2,3mm::mm3kernel2,1890,5001,1890.0,5001.0,0.329510510708402,91.19558484349258,0.3275530298067474,112.24828037995414,1.0059760732569305,0.8124452734135493,time_ratio,time_ratio_to_auto,ptx,random_forest,1.0059760732569305,1.0043694056664623,0.15971230660253352,59
3mm,mm3_kernel2,3mm::mm3kernel2,1890,9251,1890.0,9251.0,0.3300817929759704,102.88328492210192,0.3275530298067474,112.24828037995414,1.0077201641844526,0.9165689182395292,time_ratio,time_ratio_to_auto,ptx,random_forest,1.0077201641844526,1.0012393175228806,0.6431196766631091,59
3mm,mm3_kernel2,3mm::mm3kernel2,1890,9501,1890.0,9501.0,0.330182118330692,104.33729529846804,0.3275530298067474,112.24828037995414,1.008026451550443,0.929522438520146,time_ratio,time_ratio_to_auto,ptx,random_forest,1.008026451550443,1.001966145381973,0.6012050734530352,59
3mm,mm3_kernel2,3mm::mm3kernel2,1920,810,1920.0,810.0,0.3257275747508305,91.75408768158428,0.3275530298067474,112.24828037995414,0.9944269938306054,0.8174208760348206,time_ratio,time_ratio_to_auto,ptx,random_forest,0.9944269938306054,0.9991270650571377,0.47264115472441554,59
3mm,mm3_kernel2,3mm::mm3kernel2,1920,9251,1920.0,9251.0,0.3277111023725259,112.3493904836807,0.3275530298067474,112.24828037995414,1.0004825861811495,1.0009007719618002,time_ratio,time_ratio_to_auto,ptx,random_forest,1.0004825861811495,0.9954918622657183,0.49883166227618625,59
3mm,mm3_kernel2,3mm::mm3kernel2,1920,9501,1920.0,9501.0,0.3283339024230087,112.73228708385318,0.3275530298067474,112.24828037995414,1.0023839578486635,1.0043119297886856,time_ratio,time_ratio_to_auto,ptx,random_forest,1.0023839578486635,0.997102335308664,0.526906131991084,59
3mm,mm3_kernel2,3mm::mm3kernel2,1935,810,1935.0,810.0,0.3243106758334414,92.14813853936955,0.3275530298067474,112.24828037995414,0.990101285354561,0.8209314051623176,time_ratio,time_ratio_to_auto,ptx,random_forest,0.990101285354561,0.997778252090211,0.7753718583347587,59
3mm,mm3_kernel2,3mm::mm3kernel2,1935,5001,1935.0,5001.0,0.325564396405782,103.89985675218128,0.3275530298067474,112.24828037995414,0.9939288200077444,0.9256253761793596,time_ratio,time_ratio_to_auto,ptx,random_forest,0.9939288200077444,0.9931249639576729,0.08087662153364572,59
3mm,mm3_kernel3,3mm::mm3kernel3,210,405,210.0,405.0,2.598864864864865,112.6912681912682,0.3288522854324235,113.16270963498847,7.902833521279908,0.9958339505545516,time_ratio,time_ratio_to_auto,ptx,random_forest,7.902833521279908,7.948321313923456,0.5755883952390375,59
3mm,mm3_kernel3,3mm::mm3kernel3,210,810,210.0,810.0,2.524816254416961,117.0509843513377,0.3288522854324235,113.16270963498847,7.677660658787759,1.0343600354647835,time_ratio,time_ratio_to_auto,ptx,random_forest,7.677660658787759,7.649277534120509,0.3696845423190551,59
3mm,mm3_kernel3,3mm::mm3kernel3,210,5001,210.0,5001.0,2.519915869017632,198.20100755667505,0.3288522854324235,113.16270963498847,7.662759179867262,1.7514692622329522,time_ratio,time_ratio_to_auto,ptx,random_forest,7.662759179867262,7.575982095873316,1.1324521880048026,59
3mm,mm3_kernel3,3mm::mm3kernel3,210,9251,210.0,9251.0,2.5078751253761284,254.0431293881645,0.3288522854324235,113.16270963498847,7.626144735708326,2.244936783571128,time_ratio,time_ratio_to_auto,ptx,random_forest,7.626144735708326,7.590184102894188,0.4715440640112389,59
3mm,mm3_kernel3,3mm::mm3kernel3,210,9501,210.0,9501.0,2.5094044154540893,253.89262418464625,0.3288522854324235,113.16270963498847,7.630795121750041,2.243606794177946,time_ratio,time_ratio_to_auto,ptx,random_forest,7.630795121750041,7.583282321810298,0.6226454672373193,59
3mm,mm3_kernel3,3mm::mm3kernel3,630,810,630.0,810.0,0.9854667791053092,63.29207513198813,0.3288522854324235,113.16270963498847,2.9966852071879995,0.5593015166934375,time_ratio,time_ratio_to_auto,ptx,random_forest,2.9966852071879995,3.068144615313285,2.384615105846933,59
3mm,mm3_kernel3,3mm::mm3kernel3,630,5001,630.0,5001.0,0.9908078066177928,94.4402615415098,0.3288522854324235,113.16270963498847,3.0129266254450155,0.8345528473658081,time_ratio,time_ratio_to_auto,ptx,random_forest,3.0129266254450155,3.0133745201862285,0.014865769960356373,59
3mm,mm3_kernel3,3mm::mm3kernel3,630,9251,630.0,9251.0,0.9936087820385456,121.26107689250944,0.3288522854324235,113.16270963498847,3.02144405270592,1.0715639213981587,time_ratio,time_ratio_to_auto,ptx,random_forest,3.02144405270592,3.018119054355067,0.11004666288210714,59
3mm,mm3_kernel3,3mm::mm3kernel3,630,9501,630.0,9501.0,0.9935416252731968,121.11106695807668,0.3288522854324235,113.16270963498847,3.021239837110275,1.0702383086153204,time_ratio,time_ratio_to_auto,ptx,random_forest,3.021239837110275,3.018831105427051,0.07972659613569878,59
3mm,mm3_kernel3,3mm::mm3kernel3,1050,810,1050.0,810.0,0.5907368692398981,49.70146852363689,0.3288522854324235,113.16270963498847,1.796359324257425,0.4392035917481232,time_ratio,time_ratio_to_auto,ptx,random_forest,1.796359324257425,1.8240309195375584,1.5404265119158291,59
3mm,mm3_kernel3,3mm::mm3kernel3,1050,5001,1050.0,5001.0,0.5916672583126258,70.48041651875518,0.3288522854324235,113.16270963498847,1.7991885248254071,0.6228236911796563,time_ratio,time_ratio_to_auto,ptx,random_forest,1.7991885248254071,1.7953102283693094,0.2155580920278528,59
3mm,mm3_kernel3,3mm::mm3kernel3,1050,9251,1050.0,9251.0,0.5880158748824083,85.61394637817497,0.3288522854324235,113.16270963498847,1.7880851097300363,0.7565561716781676,time_ratio,time_ratio_to_auto,ptx,random_forest,1.7880851097300363,1.7771331001085822,0.6124993470309519,59
3mm,mm3_kernel3,3mm::mm3kernel3,1050,9501,1050.0,9501.0,0.5879403880070547,86.05008818342152,0.3288522854324235,113.16270963498847,1.787855563278035,0.7604102841031294,time_ratio,time_ratio_to_auto,ptx,random_forest,1.787855563278035,1.7853968192533065,0.1375247573254998,59
3mm,mm3_kernel3,3mm::mm3kernel3,1470,810,1470.0,810.0,0.4237827742251701,48.4911281628457,0.3288522854324235,113.16270963498847,1.288672127268077,0.4285080157523274,time_ratio,time_ratio_to_auto,ptx,random_forest,1.288672127268077,1.3083449534025504,1.526596697344487,59
3mm,mm3_kernel3,3mm::mm3kernel3,1470,5001,1470.0,5001.0,0.4234402574307731,62.22279617241088,0.3288522854324235,113.16270963498847,1.2876305751500905,0.5498524767842108,time_ratio,time_ratio_to_auto,ptx,random_forest,1.2876305751500905,1.2924031377982939,0.3706468874154417,59
3mm,mm3_kernel3,3mm::mm3kernel3,1470,9251,1470.0,9251.0,0.4238253941345991,72.9501610442448,0.3288522854324235,113.16270963498847,1.2888017292544915,0.6446484118270842,time_ratio,time_ratio_to_auto,ptx,random_forest,1.2888017292544915,1.285624929820814,0.2464924869021683,59
3mm,mm3_kernel3,3mm::mm3kernel3,1470,9501,1470.0,9501.0,0.4243735890689977,74.99736909106339,0.3288522854324235,113.16270963498847,1.2904687237036188,0.6627392480523916,time_ratio,time_ratio_to_auto,ptx,random_forest,1.2904687237036188,1.2868661361212472,0.2791689187190975,59
3mm,mm3_kernel3,3mm::mm3kernel3,1890,810,1890.0,810.0,0.3298696145514644,78.87577922634532,0.3288522854324235,113.16270963498847,1.003093574726729,0.6970121118587808,time_ratio,time_ratio_to_auto,ptx,random_forest,1.003093574726729,1.0175992623037549,1.4460951542808462,59
3mm,mm3_kernel3,3mm::mm3kernel3,1890,5001,1890.0,5001.0,0.3293670377445491,93.34852776496938,0.3288522854324235,113.16270963498847,1.0015652994822546,0.8249053779824586,time_ratio,time_ratio_to_auto,ptx,random_forest,1.0015652994822546,1.00621491045138,0.4642344309980557,59
3mm,mm3_kernel3,3mm::mm3kernel3,1890,9251,1890.0,9251.0,0.3296384072780012,104.72859120574856,0.3288522854324235,113.16270963498847,1.0023905013904464,0.9254691014695164,time_ratio,time_ratio_to_auto,ptx,random_forest,1.0023905013904464,1.0039072575211567,0.15131389698988576,59
3mm,mm3_kernel3,3mm::mm3kernel3,1890,9501,1890.0,9501.0,0.329666512823894,105.7365332630052,0.3288522854324235,113.16270963498847,1.002475966953977,0.9343761173982424,time_ratio,time_ratio_to_auto,ptx,random_forest,1.002475966953977,1.0051211391135288,0.26386389766423146,59
3mm,mm3_kernel3,3mm::mm3kernel3,1920,810,1920.0,810.0,0.3262322698505905,94.27017681216157,0.3288522854324235,113.16270963498847,0.9920328497082276,0.8330498369669157,time_ratio,time_ratio_to_auto,ptx,random_forest,0.9920328497082276,1.0001706661142882,0.8203172312745545,59
3mm,mm3_kernel3,3mm::mm3kernel3,1920,9251,1920.0,9251.0,0.3277682726974762,112.2687643395608,0.3288522854324235,113.16270963498847,0.9967036484678162,0.9921003544514696,time_ratio,time_ratio_to_auto,ptx,random_forest,0.9967036484678162,0.9973684044671325,0.06669545158564982,59
3mm,mm3_kernel3,3mm::mm3kernel3,1920,9501,1920.0,9501.0,0.3282327031639753,112.95884206380464,0.3288522854324235,113.16270963498847,0.9981159253078216,0.9981984562596512,time_ratio,time_ratio_to_auto,ptx,random_forest,0.9981159253078216,0.9991856162061327,0.10717100801504684,59
3mm,mm3_kernel3,3mm::mm3kernel3,1935,810,1935.0,810.0,0.3258656152241919,93.54874869655892,0.3288522854324235,113.16270963498847,0.9909178973644526,0.826674696976634,time_ratio,time_ratio_to_auto,ptx,random_forest,0.9909178973644526,0.9982631331565773,0.741255739921633,59
3mm,mm3_kernel3,3mm::mm3kernel3,1935,5001,1935.0,5001.0,0.3251552867733125,105.4384835479256,0.3288522854324235,113.16270963498847,0.9887578745142378,0.931742301753133,time_ratio,time_ratio_to_auto,ptx,random_forest,0.9887578745142378,0.9956399167484974,0.6960290695677782,59
atax,atax_kernel1,atax::ataxkernel1,210,405,210.0,405.0,10.006564,402.008,1.2237679882525696,296.98164464023495,8.17684732404912,1.3536459483447014,time_ratio,time_ratio_to_auto,ptx,random_forest,8.17684732404912,9.055975555194243,10.751432628068,59
atax,atax_kernel1,atax::ataxkernel1,210,810,210.0,810.0,9.790688845401174,409.1135029354208,1.2237679882525696,296.98164464023495,8.000445296319112,1.3775716793238957,time_ratio,time_ratio_to_auto,ptx,random_forest,8.000445296319112,7.366351347918634,7.925733192528865,59
atax,atax_kernel1,atax::ataxkernel1,210,5001,210.0,5001.0,9.867889546351083,729.3412228796844,1.2237679882525696,296.98164464023495,8.063529722199663,2.455846130703505,time_ratio,time_ratio_to_auto,ptx,random_forest,8.063529722199663,6.97835454864023,13.4578182377358,59
atax,atax_kernel1,atax::ataxkernel1,210,9251,210.0,9251.0,9.893013833992097,975.2924901185772,1.2237679882525696,296.98164464023495,8.084059992546813,3.284016058635716,time_ratio,time_ratio_to_auto,ptx,random_forest,8.084059992546813,6.930270047751122,14.272407006620924,59
atax,atax_kernel1,atax::ataxkernel1,210,9501,210.0,9501.0,9.893622529644269,976.0711462450593,1.2237679882525696,296.98164464023495,8.084557387198426,3.286637958475436,time_ratio,time_ratio_to_auto,ptx,random_forest,8.084557387198426,6.9494056683820045,14.040987829635416,59
atax,atax_kernel1,atax::ataxkernel1,630,810,630.0,810.0,3.678079436677896,189.36508048501324,1.2237679882525696,296.98164464023495,3.005536565742222,0.6376322708913914,time_ratio,time_ratio_to_auto,ptx,random_forest,3.005536565742222,3.766392021897344,25.315128913336892,59
atax,atax_kernel1,atax::ataxkernel1,630,5001,630.0,5001.0,3.739523916292975,323.29521674140506,1.2237679882525696,296.98164464023495,3.055745821258716,1.0886033617769424,time_ratio,time_ratio_to_auto,ptx,random_forest,3.055745821258716,2.8538088588016413,6.608434544922109,59
atax,atax_kernel1,atax::ataxkernel1,630,9251,630.0,9251.0,3.7477213483146063,410.8943820224719,1.2237679882525696,296.98164464023495,3.062444339360449,1.383568275811225,time_ratio,time_ratio_to_auto,ptx,random_forest,3.062444339360449,2.778838457049213,9.260768552301691,59
